Date,Country,Confirmed,Recovered,Deaths
2020-01-25,China,1406,39,42
2020-01-25,Thailand,7,0,0
2020-01-25,Malaysia,3,0,0
2020-01-25,Taiwan*,3,0,0
2020-01-25,France,3,0,0
2020-01-25,Singapore,3,0,0
2020-01-25,US,2,0,0
2020-01-25,Vietnam,2,0,0
2020-01-25,Japan,2,0,0
2020-01-25,"Korea, South",2,0,0
2020-01-25,Nepal,1,0,0
2020-01-25,Uganda,0,0,0
2020-01-25,Ukraine,0,0,0
2020-01-25,United Arab Emirates,0,0,0
2020-01-25,United Kingdom,0,0,0
2020-01-25,Uruguay,0,0,0
2020-01-25,Uzbekistan,0,0,0
2020-01-25,Venezuela,0,0,0
2020-01-25,West Bank and Gaza,0,0,0
2020-01-25,Western Sahara,0,0,0
2020-01-26,China,2075,49,56
2020-01-26,Thailand,8,2,0
2020-01-26,US,5,0,0
2020-01-26,Malaysia,4,0,0
2020-01-26,Japan,4,1,0
2020-01-26,Australia,4,0,0
2020-01-26,Singapore,4,0,0
2020-01-26,Taiwan*,4,0,0
2020-01-26,France,3,0,0
2020-01-26,"Korea, South",3,0,0
2020-01-26,Vietnam,2,0,0
2020-01-26,Canada,1,0,0
2020-01-26,Nepal,1,0,0
2020-01-26,Algeria,0,0,0
2020-01-26,Afghanistan,0,0,0
2020-01-26,Albania,0,0,0
2020-01-26,Andorra,0,0,0
2020-01-26,Bhutan,0,0,0
2020-01-26,Angola,0,0,0
2020-01-26,Antigua and Barbuda,0,0,0
2020-01-27,China,2877,58,82
2020-01-27,Thailand,8,2,0
2020-01-27,Australia,5,0,0
2020-01-27,Singapore,5,0,0
2020-01-27,Taiwan*,5,0,0
2020-01-27,US,5,0,0
2020-01-27,Malaysia,4,0,0
2020-01-27,"Korea, South",4,0,0
2020-01-27,Japan,4,1,0
2020-01-27,France,3,0,0
2020-01-27,Vietnam,2,0,0
2020-01-27,Germany,1,0,0
2020-01-27,Sri Lanka,1,0,0
2020-01-27,Nepal,1,0,0
2020-01-27,Cambodia,1,0,0
2020-01-27,Canada,1,0,0
2020-01-27,Lithuania,0,0,0
2020-01-27,Italy,0,0,0
2020-01-27,Jamaica,0,0,0
2020-01-27,Jordan,0,0,0
2020-01-28,China,5509,101,131
2020-01-28,Thailand,14,5,0
2020-01-28,Taiwan*,8,0,0
2020-01-28,Singapore,7,0,0
2020-01-28,Japan,7,1,0
2020-01-28,US,5,0,0
2020-01-28,Australia,5,0,0
2020-01-28,France,4,0,0
2020-01-28,Germany,4,0,0
2020-01-28,Malaysia,4,0,0
2020-01-28,"Korea, South",4,0,0
2020-01-28,Vietnam,2,0,0
2020-01-28,Canada,2,0,0
2020-01-28,Cambodia,1,0,0
2020-01-28,Sri Lanka,1,0,0
2020-01-28,Nepal,1,0,0
2020-01-28,Antigua and Barbuda,0,0,0
2020-01-28,Afghanistan,0,0,0
2020-01-28,Albania,0,0,0
2020-01-28,Algeria,0,0,0
2020-01-29,China,6087,120,133
2020-01-29,Thailand,14,5,0
2020-01-29,Taiwan*,8,0,0
2020-01-29,Singapore,7,0,0
2020-01-29,Japan,7,1,0
2020-01-29,Malaysia,7,0,0
2020-01-29,Australia,6,0,0
2020-01-29,US,5,0,0
2020-01-29,France,5,0,0
2020-01-29,"Korea, South",4,0,0
2020-01-29,United Arab Emirates,4,0,0
2020-01-29,Germany,4,0,0
2020-01-29,Canada,2,0,0
2020-01-29,Vietnam,2,0,0
2020-01-29,Finland,1,0,0
2020-01-29,Nepal,1,0,0
2020-01-29,Cambodia,1,0,0
2020-01-29,Sri Lanka,1,0,0
2020-01-29,Belgium,0,0,0
2020-01-29,Algeria,0,0,0
2020-01-30,China,8141,135,171
2020-01-30,Thailand,14,5,0
2020-01-30,Japan,11,1,0
2020-01-30,Singapore,10,0,0
2020-01-30,Australia,9,2,0
2020-01-30,Taiwan*,9,0,0
2020-01-30,Malaysia,8,0,0
2020-01-30,US,5,0,0
2020-01-30,France,5,0,0
2020-01-30,Germany,4,0,0
2020-01-30,United Arab Emirates,4,0,0
2020-01-30,"Korea, South",4,0,0
2020-01-30,Vietnam,2,0,0
2020-01-30,Canada,2,0,0
2020-01-30,Finland,1,0,0
2020-01-30,Philippines,1,0,0
2020-01-30,Nepal,1,0,0
2020-01-30,Sri Lanka,1,0,0
2020-01-30,India,1,0,0
2020-01-30,Cambodia,1,0,0
2020-01-31,China,9802,214,213
2020-01-31,Thailand,19,5,0
2020-01-31,Japan,15,1,0
2020-01-31,Singapore,13,0,0
2020-01-31,"Korea, South",11,0,0
2020-01-31,Taiwan*,10,0,0
2020-01-31,Australia,9,2,0
2020-01-31,Malaysia,8,0,0
2020-01-31,US,7,0,0
2020-01-31,France,5,0,0
2020-01-31,Germany,5,0,0
2020-01-31,United Arab Emirates,4,0,0
2020-01-31,Canada,4,0,0
2020-01-31,Italy,2,0,0
2020-01-31,United Kingdom,2,0,0
2020-01-31,Vietnam,2,0,0
2020-01-31,Russia,2,0,0
2020-01-31,Cambodia,1,0,0
2020-01-31,Nepal,1,0,0
2020-01-31,Philippines,1,0,0
2020-02-01,China,11891,275,259
2020-02-01,Japan,20,1,0
2020-02-01,Thailand,19,5,0
2020-02-01,Singapore,16,0,0
2020-02-01,"Korea, South",12,0,0
2020-02-01,Australia,12,2,0
2020-02-01,Taiwan*,10,0,0
2020-02-01,Germany,8,0,0
2020-02-01,US,8,0,0
2020-02-01,Malaysia,8,0,0
2020-02-01,Vietnam,6,1,0
2020-02-01,France,6,0,0
2020-02-01,United Arab Emirates,4,0,0
2020-02-01,Canada,4,0,0
2020-02-01,Italy,2,0,0
2020-02-01,Russia,2,0,0
2020-02-01,United Kingdom,2,0,0
2020-02-01,India,1,0,0
2020-02-01,Finland,1,0,0
2020-02-01,Cambodia,1,0,0
2020-02-02,China,16630,463,361
2020-02-02,Japan,20,1,0
2020-02-02,Thailand,19,5,0
2020-02-02,Singapore,18,0,0
2020-02-02,"Korea, South",15,0,0
2020-02-02,Australia,12,2,0
2020-02-02,Germany,10,0,0
2020-02-02,Taiwan*,10,0,0
2020-02-02,Malaysia,8,0,0
2020-02-02,US,8,0,0
2020-02-02,France,6,0,0
2020-02-02,Vietnam,6,1,0
2020-02-02,United Arab Emirates,5,0,0
2020-02-02,Canada,4,0,0
2020-02-02,Russia,2,0,0
2020-02-02,Philippines,2,0,1
2020-02-02,United Kingdom,2,0,0
2020-02-02,Italy,2,0,0
2020-02-02,India,2,0,0
2020-02-02,Nepal,1,0,0
2020-02-03,China,19716,614,425
2020-02-03,Japan,20,1,0
2020-02-03,Thailand,19,5,0
2020-02-03,Singapore,18,0,0
2020-02-03,"Korea, South",15,0,0
2020-02-03,Germany,12,0,0
2020-02-03,Australia,12,2,0
2020-02-03,US,11,0,0
2020-02-03,Taiwan*,10,0,0
2020-02-03,Malaysia,8,0,0
2020-02-03,Vietnam,8,1,0
2020-02-03,France,6,0,0
2020-02-03,United Arab Emirates,5,0,0
2020-02-03,Canada,4,0,0
2020-02-03,India,3,0,0
2020-02-03,United Kingdom,2,0,0
2020-02-03,Italy,2,0,0
2020-02-03,Philippines,2,0,1
2020-02-03,Russia,2,0,0
2020-02-03,Nepal,1,0,0
2020-02-04,China,23707,843,491
2020-02-04,Thailand,25,5,0
2020-02-04,Singapore,24,0,0
2020-02-04,Japan,22,1,0
2020-02-04,"Korea, South",16,0,0
2020-02-04,Australia,13,2,0
2020-02-04,Germany,12,0,0
2020-02-04,Taiwan*,11,0,0
2020-02-04,US,11,0,0
2020-02-04,Malaysia,10,0,0
2020-02-04,Vietnam,8,1,0
2020-02-04,France,6,0,0
2020-02-04,United Arab Emirates,5,0,0
2020-02-04,Canada,4,0,0
2020-02-04,India,3,0,0
2020-02-04,United Kingdom,2,0,0
2020-02-04,Philippines,2,0,1
2020-02-04,Russia,2,0,0
2020-02-04,Italy,2,0,0
2020-02-04,Cambodia,1,0,0
2020-02-05,China,27440,1115,563
2020-02-05,Singapore,28,0,0
2020-02-05,Thailand,25,5,0
2020-02-05,Japan,22,1,0
2020-02-05,"Korea, South",19,0,0
2020-02-05,Australia,13,2,0
2020-02-05,Germany,12,0,0
2020-02-05,Malaysia,12,0,0
2020-02-05,US,11,0,0
2020-02-05,Taiwan*,11,0,0
2020-02-05,Vietnam,8,1,0
2020-02-05,France,6,0,0
2020-02-05,Canada,5,0,0
2020-02-05,United Arab Emirates,5,0,0
2020-02-05,India,3,0,0
2020-02-05,Philippines,2,0,1
2020-02-05,Italy,2,0,0
2020-02-05,United Kingdom,2,0,0
2020-02-05,Russia,2,0,0
2020-02-05,Sri Lanka,1,0,0
2020-02-06,China,30587,1477,633
2020-02-06,Singapore,28,0,0
2020-02-06,Thailand,25,5,0
2020-02-06,"Korea, South",23,0,0
2020-02-06,Japan,22,1,0
2020-02-06,Taiwan*,16,1,0
2020-02-06,Australia,14,2,0
2020-02-06,Germany,12,0,0
2020-02-06,Malaysia,12,0,0
2020-02-06,US,11,0,0
2020-02-06,Vietnam,10,1,0
2020-02-06,France,6,0,0
2020-02-06,Canada,5,0,0
2020-02-06,United Arab Emirates,5,0,0
2020-02-06,India,3,0,0
2020-02-06,Russia,2,0,0
2020-02-06,Italy,2,0,0
2020-02-06,United Kingdom,2,0,0
2020-02-06,Philippines,2,0,1
2020-02-06,Cambodia,1,0,0
2020-02-07,China,34110,1999,718
2020-02-07,Diamond Princess,61,0,0
2020-02-07,Singapore,30,0,0
2020-02-07,Japan,25,1,0
2020-02-07,Thailand,25,5,0
2020-02-07,"Korea, South",24,1,0
2020-02-07,Taiwan*,16,1,0
2020-02-07,Australia,15,2,0
2020-02-07,Germany,13,0,0
2020-02-07,Malaysia,12,1,0
2020-02-07,US,11,0,0
2020-02-07,Vietnam,10,1,0
2020-02-07,Canada,7,0,0
2020-02-07,France,6,0,0
2020-02-07,United Arab Emirates,5,0,0
2020-02-07,United Kingdom,3,0,0
2020-02-07,Philippines,3,0,1
2020-02-07,India,3,0,0
2020-02-07,Italy,3,0,0
2020-02-07,Russia,2,0,0
2020-02-08,China,36814,2596,805
2020-02-08,Diamond Princess,61,0,0
2020-02-08,Singapore,33,2,0
2020-02-08,Thailand,32,10,0
2020-02-08,Japan,25,1,0
2020-02-08,"Korea, South",24,1,0
2020-02-08,Taiwan*,17,1,0
2020-02-08,Malaysia,16,1,0
2020-02-08,Australia,15,2,0
2020-02-08,Germany,13,0,0
2020-02-08,Vietnam,13,1,0
2020-02-08,France,11,0,0
2020-02-08,US,11,0,0
2020-02-08,Canada,7,0,0
2020-02-08,United Arab Emirates,7,0,0
2020-02-08,Italy,3,0,0
2020-02-08,India,3,0,0
2020-02-08,United Kingdom,3,0,0
2020-02-08,Philippines,3,0,1
2020-02-08,Russia,2,0,0
2020-02-09,China,39829,3219,905
2020-02-09,Diamond Princess,64,0,0
2020-02-09,Singapore,40,2,0
2020-02-09,Thailand,32,10,0
2020-02-09,Japan,26,1,0
2020-02-09,"Korea, South",25,3,0
2020-02-09,Taiwan*,18,1,0
2020-02-09,Malaysia,16,1,0
2020-02-09,Australia,15,2,0
2020-02-09,Germany,14,0,0
2020-02-09,Vietnam,13,1,0
2020-02-09,US,11,3,0
2020-02-09,France,11,0,0
2020-02-09,Canada,7,0,0
2020-02-09,United Arab Emirates,7,0,0
2020-02-09,India,3,0,0
2020-02-09,Philippines,3,0,1
2020-02-09,United Kingdom,3,0,0
2020-02-09,Italy,3,0,0
2020-02-09,Spain,2,0,0
2020-02-10,China,42354,3918,1012
2020-02-10,Diamond Princess,135,0,0
2020-02-10,Singapore,45,2,0
2020-02-10,Thailand,32,10,0
2020-02-10,"Korea, South",27,3,0
2020-02-10,Japan,26,4,0
2020-02-10,Taiwan*,18,1,0
2020-02-10,Malaysia,18,1,0
2020-02-10,Australia,15,2,0
2020-02-10,Germany,14,0,0
2020-02-10,Vietnam,14,1,0
2020-02-10,France,11,0,0
2020-02-10,US,11,3,0
2020-02-10,United Kingdom,8,0,0
2020-02-10,United Arab Emirates,8,0,0
2020-02-10,Canada,7,0,0
2020-02-10,Italy,3,0,0
2020-02-10,India,3,0,0
2020-02-10,Philippines,3,0,1
2020-02-10,Russia,2,0,0
2020-02-11,China,44386,4636,1112
2020-02-11,Diamond Princess,135,0,0
2020-02-11,Singapore,47,9,0
2020-02-11,Thailand,33,10,0
2020-02-11,"Korea, South",28,3,0
2020-02-11,Japan,26,9,0
2020-02-11,Taiwan*,18,1,0
2020-02-11,Malaysia,18,3,0
2020-02-11,Germany,16,0,0
2020-02-11,Australia,15,2,0
2020-02-11,Vietnam,15,6,0
2020-02-11,US,12,3,0
2020-02-11,France,11,0,0
2020-02-11,United Kingdom,8,0,0
2020-02-11,United Arab Emirates,8,0,0
2020-02-11,Canada,7,0,0
2020-02-11,India,3,0,0
2020-02-11,Italy,3,0,0
2020-02-11,Philippines,3,0,1
2020-02-11,Spain,2,0,0
2020-02-12,China,44759,5082,1117
2020-02-12,Diamond Princess,175,0,0
2020-02-12,Singapore,50,15,0
2020-02-12,Thailand,33,10,0
2020-02-12,"Korea, South",28,7,0
2020-02-12,Japan,28,9,0
2020-02-12,Taiwan*,18,1,0
2020-02-12,Malaysia,18,3,0
2020-02-12,Germany,16,0,0
2020-02-12,Australia,15,2,0
2020-02-12,Vietnam,15,6,0
2020-02-12,US,12,3,0
2020-02-12,France,11,2,0
2020-02-12,United Kingdom,9,1,0
2020-02-12,United Arab Emirates,8,1,0
2020-02-12,Canada,7,1,0
2020-02-12,India,3,0,0
2020-02-12,Italy,3,0,0
2020-02-12,Philippines,3,1,1
2020-02-12,Russia,2,2,0
2020-02-13,China,59895,6217,1369
2020-02-13,Diamond Princess,175,0,0
2020-02-13,Singapore,58,15,0
2020-02-13,Thailand,33,12,0
2020-02-13,Japan,28,9,1
2020-02-13,"Korea, South",28,7,0
2020-02-13,Malaysia,19,3,0
2020-02-13,Taiwan*,18,1,0
2020-02-13,Vietnam,16,7,0
2020-02-13,Germany,16,1,0
2020-02-13,Australia,15,8,0
2020-02-13,US,13,3,0
2020-02-13,France,11,2,0
2020-02-13,United Kingdom,9,1,0
2020-02-13,United Arab Emirates,8,1,0
2020-02-13,Canada,7,1,0
2020-02-13,Italy,3,0,0
2020-02-13,Philippines,3,1,1
2020-02-13,India,3,0,0
2020-02-13,Spain,2,0,0
2020-02-14,China,66358,7977,1521
2020-02-14,Diamond Princess,218,0,0
2020-02-14,Singapore,67,17,0
2020-02-14,Thailand,33,12,0
2020-02-14,Japan,29,9,1
2020-02-14,"Korea, South",28,7,0
2020-02-14,Malaysia,19,3,0
2020-02-14,Taiwan*,18,2,0
2020-02-14,Germany,16,1,0
2020-02-14,Vietnam,16,7,0
2020-02-14,Australia,15,8,0
2020-02-14,US,13,3,0
2020-02-14,France,11,2,0
2020-02-14,United Kingdom,9,1,0
2020-02-14,United Arab Emirates,8,1,0
2020-02-14,Canada,7,1,0
2020-02-14,Philippines,3,1,1
2020-02-14,India,3,0,0
2020-02-14,Italy,3,0,0
2020-02-14,Spain,2,0,0
2020-02-15,China,68413,9298,1663
2020-02-15,Diamond Princess,285,0,0
2020-02-15,Singapore,72,18,0
2020-02-15,Japan,43,12,1
2020-02-15,Thailand,33,12,0
2020-02-15,"Korea, South",28,9,0
2020-02-15,Malaysia,22,7,0
2020-02-15,Taiwan*,18,2,0
2020-02-15,Germany,16,1,0
2020-02-15,Vietnam,16,7,0
2020-02-15,Australia,15,8,0
2020-02-15,US,13,3,0
2020-02-15,France,12,4,1
2020-02-15,United Kingdom,9,1,0
2020-02-15,United Arab Emirates,8,3,0
2020-02-15,Canada,7,1,0
2020-02-15,Philippines,3,1,1
2020-02-15,Italy,3,0,0
2020-02-15,India,3,0,0
2020-02-15,Russia,2,2,0
2020-02-16,China,70513,10755,1766
2020-02-16,Diamond Princess,355,0,0
2020-02-16,Singapore,75,18,0
2020-02-16,Japan,59,12,1
2020-02-16,Thailand,34,14,0
2020-02-16,"Korea, South",29,9,0
2020-02-16,Malaysia,22,7,0
2020-02-16,Taiwan*,20,2,1
2020-02-16,Vietnam,16,7,0
2020-02-16,Germany,16,1,0
2020-02-16,Australia,15,8,0
2020-02-16,US,13,3,0
2020-02-16,France,12,4,1
2020-02-16,United Arab Emirates,9,4,0
2020-02-16,United Kingdom,9,8,0
2020-02-16,Canada,7,1,0
2020-02-16,Italy,3,0,0
2020-02-16,Philippines,3,1,1
2020-02-16,India,3,3,0
2020-02-16,Russia,2,2,0
2020-02-17,China,72434,12462,1864
2020-02-17,Diamond Princess,454,0,0
2020-02-17,Singapore,77,24,0
2020-02-17,Japan,66,12,1
2020-02-17,Thailand,35,15,0
2020-02-17,"Korea, South",30,10,0
2020-02-17,Taiwan*,22,2,1
2020-02-17,Malaysia,22,7,0
2020-02-17,Germany,16,1,0
2020-02-17,Vietnam,16,7,0
2020-02-17,Australia,15,10,0
2020-02-17,US,13,3,0
2020-02-17,France,12,4,1
2020-02-17,United Kingdom,9,8,0
2020-02-17,United Arab Emirates,9,4,0
2020-02-17,Canada,8,1,0
2020-02-17,India,3,3,0
2020-02-17,Italy,3,0,0
2020-02-17,Philippines,3,1,1
2020-02-17,Russia,2,2,0
2020-02-18,China,74211,14206,2003
2020-02-18,Diamond Princess,542,0,0
2020-02-18,Singapore,81,29,0
2020-02-18,Japan,74,13,1
2020-02-18,Thailand,35,15,0
2020-02-18,"Korea, South",31,12,0
2020-02-18,Malaysia,22,13,0
2020-02-18,Taiwan*,22,2,1
2020-02-18,Germany,16,12,0
2020-02-18,Vietnam,16,7,0
2020-02-18,Australia,15,10,0
2020-02-18,US,13,3,0
2020-02-18,France,12,4,1
2020-02-18,United Kingdom,9,8,0
2020-02-18,United Arab Emirates,9,4,0
2020-02-18,Canada,8,1,0
2020-02-18,Philippines,3,1,1
2020-02-18,Italy,3,0,0
2020-02-18,India,3,3,0
2020-02-18,Russia,2,2,0
2020-02-19,China,74619,15962,2116
2020-02-19,Diamond Princess,621,1,0
2020-02-19,Japan,84,18,1
2020-02-19,Singapore,84,34,0
2020-02-19,Thailand,35,15,0
2020-02-19,"Korea, South",31,12,0
2020-02-19,Taiwan*,23,2,1
2020-02-19,Malaysia,22,15,0
2020-02-19,Germany,16,12,0
2020-02-19,Vietnam,16,7,0
2020-02-19,Australia,15,10,0
2020-02-19,US,13,3,0
2020-02-19,France,12,4,1
2020-02-19,United Arab Emirates,9,4,0
2020-02-19,United Kingdom,9,8,0
2020-02-19,Canada,8,1,0
2020-02-19,Philippines,3,1,1
2020-02-19,India,3,3,0
2020-02-19,Italy,3,0,0
2020-02-19,Spain,2,2,0
2020-02-20,China,75077,18014,2238
2020-02-20,Diamond Princess,634,1,2
2020-02-20,"Korea, South",104,16,1
2020-02-20,Japan,94,18,1
2020-02-20,Singapore,84,34,0
2020-02-20,Thailand,35,15,0
2020-02-20,Taiwan*,24,2,1
2020-02-20,Malaysia,22,15,0
2020-02-20,Vietnam,16,7,0
2020-02-20,Germany,16,12,0
2020-02-20,Australia,15,10,0
2020-02-20,US,13,3,0
2020-02-20,France,12,4,1
2020-02-20,United Arab Emirates,9,4,0
2020-02-20,United Kingdom,9,8,0
2020-02-20,Canada,8,1,0
2020-02-20,Iran,5,0,2
2020-02-20,India,3,3,0
2020-02-20,Italy,3,0,0
2020-02-20,Philippines,3,1,1
2020-02-21,China,75550,18704,2238
2020-02-21,Diamond Princess,634,1,2
2020-02-21,"Korea, South",204,16,2
2020-02-21,Japan,105,22,1
2020-02-21,Singapore,85,37,0
2020-02-21,Thailand,35,17,0
2020-02-21,Taiwan*,26,2,1
2020-02-21,Malaysia,22,15,0
2020-02-21,Italy,20,0,1
2020-02-21,Iran,18,0,4
2020-02-21,Germany,16,14,0
2020-02-21,Vietnam,16,14,0
2020-02-21,US,15,5,0
2020-02-21,Australia,15,11,0
2020-02-21,France,12,4,1
2020-02-21,United Arab Emirates,9,4,0
2020-02-21,United Kingdom,9,8,0
2020-02-21,Canada,9,3,0
2020-02-21,India,3,3,0
2020-02-21,Philippines,3,1,1
2020-02-22,China,77001,22699,2443
2020-02-22,Diamond Princess,634,1,2
2020-02-22,"Korea, South",433,16,2
2020-02-22,Japan,122,22,1
2020-02-22,Singapore,85,37,0
2020-02-22,Italy,62,1,2
2020-02-22,Thailand,35,17,0
2020-02-22,Iran,28,0,5
2020-02-22,Taiwan*,26,2,1
2020-02-22,Malaysia,22,15,0
2020-02-22,Germany,16,14,0
2020-02-22,Vietnam,16,14,0
2020-02-22,Australia,15,11,0
2020-02-22,US,15,5,0
2020-02-22,United Arab Emirates,13,4,0
2020-02-22,France,12,4,1
2020-02-22,United Kingdom,9,8,0
2020-02-22,Canada,9,3,0
2020-02-22,India,3,3,0
2020-02-22,Philippines,3,1,1
2020-02-23,China,77022,23187,2445
2020-02-23,Diamond Princess,691,0,3
2020-02-23,"Korea, South",602,18,6
2020-02-23,Italy,155,2,3
2020-02-23,Japan,147,22,1
2020-02-23,Singapore,89,51,0
2020-02-23,Iran,43,0,8
2020-02-23,Thailand,35,21,0
2020-02-23,Taiwan*,28,2,1
2020-02-23,Malaysia,22,15,0
2020-02-23,Germany,16,14,0
2020-02-23,Vietnam,16,14,0
2020-02-23,US,15,5,0
2020-02-23,Australia,15,11,0
2020-02-23,United Arab Emirates,13,4,0
2020-02-23,France,12,4,1
2020-02-23,Canada,9,3,0
2020-02-23,United Kingdom,9,8,0
2020-02-23,Philippines,3,1,1
2020-02-23,India,3,3,0
2020-02-24,China,77241,25015,2595
2020-02-24,"Korea, South",833,18,8
2020-02-24,Diamond Princess,691,0,3
2020-02-24,Italy,229,1,7
2020-02-24,Japan,159,22,1
2020-02-24,Singapore,89,51,0
2020-02-24,Iran,61,0,12
2020-02-24,US,51,5,0
2020-02-24,Thailand,35,21,0
2020-02-24,Taiwan*,30,5,1
2020-02-24,Malaysia,22,18,0
2020-02-24,Germany,16,14,0
2020-02-24,Vietnam,16,14,0
2020-02-24,Australia,15,11,0
2020-02-24,United Arab Emirates,13,4,0
2020-02-24,United Kingdom,13,8,0
2020-02-24,France,12,4,1
2020-02-24,Canada,10,3,0
2020-02-24,India,3,3,0
2020-02-24,Philippines,3,1,1
2020-02-25,China,77754,27676,2665
2020-02-25,"Korea, South",977,22,10
2020-02-25,Diamond Princess,691,0,3
2020-02-25,Italy,322,1,10
2020-02-25,Japan,170,22,1
2020-02-25,Iran,95,0,16
2020-02-25,Singapore,91,53,0
2020-02-25,US,51,6,0
2020-02-25,Thailand,37,22,0
2020-02-25,Taiwan*,31,5,1
2020-02-25,Bahrain,23,0,0
2020-02-25,Malaysia,22,18,0
2020-02-25,Germany,17,14,0
2020-02-25,Vietnam,16,16,0
2020-02-25,Australia,15,11,0
2020-02-25,France,14,11,1
2020-02-25,United Kingdom,13,8,0
2020-02-25,United Arab Emirates,13,4,0
2020-02-25,Canada,11,3,0
2020-02-25,Kuwait,11,0,0
2020-02-26,China,78166,30084,2717
2020-02-26,"Korea, South",1261,22,12
2020-02-26,Diamond Princess,705,10,4
2020-02-26,Italy,453,3,12
2020-02-26,Japan,189,22,2
2020-02-26,Iran,139,49,19
2020-02-26,Singapore,93,62,0
2020-02-26,US,57,6,0
2020-02-26,Thailand,40,22,0
2020-02-26,Bahrain,33,0,0
2020-02-26,Taiwan*,32,5,1
2020-02-26,Germany,27,15,0
2020-02-26,Kuwait,26,0,0
2020-02-26,Malaysia,22,18,0
2020-02-26,France,18,11,2
2020-02-26,Vietnam,16,16,0
2020-02-26,Australia,15,11,0
2020-02-26,United Kingdom,13,8,0
2020-02-26,United Arab Emirates,13,4,0
2020-02-26,Spain,13,2,0
2020-02-27,China,78600,32930,2746
2020-02-27,"Korea, South",1766,22,13
2020-02-27,Diamond Princess,705,10,4
2020-02-27,Italy,655,45,17
2020-02-27,Iran,245,49,26
2020-02-27,Japan,214,22,4
2020-02-27,Singapore,93,62,0
2020-02-27,US,58,6,0
2020-02-27,Germany,46,16,0
2020-02-27,Kuwait,43,0,0
2020-02-27,Thailand,40,22,0
2020-02-27,France,38,11,2
2020-02-27,Bahrain,33,0,0
2020-02-27,Taiwan*,32,5,1
2020-02-27,Malaysia,23,18,0
2020-02-27,Vietnam,16,16,0
2020-02-27,Australia,15,11,0
2020-02-27,Spain,15,2,0
2020-02-27,United Kingdom,15,8,0
2020-02-27,United Arab Emirates,13,4,0
2020-02-28,China,78928,36329,2790
2020-02-28,"Korea, South",2337,22,13
2020-02-28,Italy,888,46,21
2020-02-28,Diamond Princess,705,10,6
2020-02-28,Iran,388,73,34
2020-02-28,Japan,228,22,4
2020-02-28,Singapore,93,62,0
2020-02-28,US,60,7,0
2020-02-28,France,57,11,2
2020-02-28,Germany,48,16,0
2020-02-28,Kuwait,45,0,0
2020-02-28,Thailand,41,28,0
2020-02-28,Bahrain,36,0,0
2020-02-28,Taiwan*,34,6,1
2020-02-28,Spain,32,2,0
2020-02-28,Malaysia,23,18,0
2020-02-28,United Kingdom,20,8,0
2020-02-28,United Arab Emirates,19,5,0
2020-02-28,Vietnam,16,16,0
2020-02-28,Australia,15,11,0
2020-02-29,China,79356,39320,2837
2020-02-29,"Korea, South",3150,27,16
2020-02-29,Italy,1128,46,29
2020-02-29,Diamond Princess,705,10,6
2020-02-29,Iran,593,123,43
2020-02-29,Japan,241,32,5
2020-02-29,Singapore,102,72,0
2020-02-29,France,100,12,2
2020-02-29,Germany,79,16,0
2020-02-29,US,68,7,1
2020-02-29,Kuwait,45,0,0
2020-02-29,Spain,45,2,0
